clip_id,pitch_anomaly,pause_anomaly,bursts_anomaly,breath_anomaly,audio_quality_anomaly,type,y_true,,,,,,,,,,,,,,,,
E_1009181.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
E_1007616.wav,0,1,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1000600.wav,1,1,0,0,1,genuine,0,,,,,,,,,,,,,,,,
E_1010238.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1007135.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
E_1011149.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1008789.wav,1,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1012089.wav,1,1,0,0,1,genuine,0,,,,,,,,,,,,,,,,
E_1005191.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1005535.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1002520.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
E_1001581.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
E_1000545.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
E_1013280.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
E_1000599.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
E_1001523.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 29.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 30.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 31.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 34.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 35.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 36.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 37.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 38.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
obama 39.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 40.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 41.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 42.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
obama 43.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
Audio Clip 2.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
Audio Clip 4.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0195.wav,1,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0196.wav,0,0,1,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0197.wav,0,0,1,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0198.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0198.wav,0,0,1,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0200.wav,0,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0202.wav,0,0,0,1,0,genuine,0,,,,,,,,,,,,,,,,
LJ046-0203.wav,0,0,1,0,0,genuine,0,,,,,,,,,,,,,,,,
"""LJ046-0204.wav",1,0,0,0,0,genuine,0,,,,,,,,,,,,,,,,
